,userID,item_id,rating_per_user,timestamp
13989,63898,76496,1.5,2
13990,63898,75488,1.5,2
13991,63898,73734,1.5,2
13992,63899,30315,3.0,2
13993,63899,55463,1.5,2
13994,63899,30171,1.0,2
13995,63899,54404,2.5,2
13996,63899,53114,2.5,2
13997,63903,47527,1.5,2
13998,63903,62727,2.5,2
13999,63903,53968,1.5,2
14000,63903,52815,2.5,2
14001,63903,42194,2.5,2
14002,63904,22132,1.5,2
14003,63904,33638,1.5,2
14004,63904,38947,2.5,2
14005,63904,37684,1.0,2
14006,63904,36884,1.0,2
14007,63910,37028,1.0,2
14008,63910,33547,1.5,2
14009,63910,22769,2.0,2
14010,63910,25830,2.5,2
14011,63910,22859,2.5,2
14012,63911,33458,1.0,2
14013,63911,33688,1.0,2
14014,63911,22883,1.0,2
14015,63911,31110,3.0,2
14016,63911,37884,1.5,2
14017,63913,38891,1.0,2
14018,63913,26003,2.5,2
14019,63913,33726,1.5,2
14020,63913,21817,3.0,2
14021,63913,37452,1.0,2
14022,63914,58098,3.0,2
14023,63914,59385,2.5,2
14024,63914,23324,2.5,2
14025,63914,57333,1.0,2
14026,63914,62309,1.0,2
14027,63916,51362,1.0,2
14028,63916,56009,1.5,2
14029,63916,39639,1.5,2
14030,63916,61476,1.5,2
14031,63916,41995,1.5,2
14032,63917,37635,2.5,2
14033,63917,28434,1.5,2
14034,63917,22886,2.5,2
14035,63917,22994,1.5,2
14036,63917,37249,1.5,2
14037,63918,37927,1.5,2
14038,63918,38640,1.5,2
14039,63918,21804,1.5,2
14040,63918,38903,2.5,2
14041,63918,23958,2.5,2
14042,63920,58851,2.5,2
14043,63920,57437,2.5,2
14044,63920,39837,2.5,2
14045,63920,54642,2.5,2
14046,63920,45035,3.0,2
14047,63922,68349,1.0,2
14048,63922,27181,1.0,2
14049,63922,4227,1.0,2
14050,63922,7849,2.5,2
14051,63922,50213,2.5,2
14052,63923,36304,1.5,2
14053,63923,34288,2.5,2
14054,63923,34271,1.5,2
14055,63923,31424,2.5,2
14056,63923,33293,1.5,2
14057,63927,39015,1.0,2
14058,63927,24022,1.5,2
14059,63927,39183,1.5,2
14060,63927,27480,2.5,2
14061,63927,37270,1.0,2
14062,63928,38898,2.5,2
14063,63928,28490,2.5,2
14064,63928,27466,2.5,2
14065,63928,37147,1.0,2
14066,63928,36420,2.5,2
14067,63929,54986,2.5,2
14068,63929,43468,2.5,2
14069,63929,58936,2.5,2
14070,63929,57320,2.0,2
14071,63929,51465,1.5,2
14072,63930,31049,2.5,2
14073,63930,32255,1.0,2
14074,63930,37156,1.5,2
14075,63930,37672,1.0,2
14076,63930,34105,2.5,2
14077,63931,26593,1.5,2
14078,63931,41068,2.5,2
14079,63931,28982,1.5,2
14080,63931,40777,1.5,2
14081,63931,25374,1.0,2
14082,63932,77345,2.5,2
14083,63932,74685,1.5,2
14084,63932,55119,1.0,2
14085,63932,40832,1.0,2
14086,63932,1907,2.0,2
14087,63934,37477,1.0,2
14088,63934,28275,1.0,2
14089,63934,23057,1.0,2
14090,63934,28600,2.5,2
14091,63934,33587,1.0,2
14092,63935,21315,1.0,2
14093,63935,36515,3.0,2
14094,63935,21333,2.5,2
14095,63935,25602,3.0,2
14096,63935,33317,1.0,2
14097,63937,54713,2.5,2
14098,63937,32875,1.0,2
14099,63937,54809,2.5,2
14100,63937,24984,2.5,2
14101,63937,29744,2.5,2
14102,63938,59384,1.0,2
14103,63938,52482,1.0,2
14104,63938,55859,1.5,2
14105,63938,26186,2.5,2
14106,63938,42477,3.0,2
14107,63941,66305,1.0,2
14108,63941,40603,1.0,2
14109,63941,70308,1.0,2
14110,63941,6113,2.5,2
14111,63941,63464,1.5,2
14112,63942,21740,2.5,2
14113,63942,34057,1.0,2
14114,63942,31116,1.0,2
14115,63942,32394,1.0,2
14116,63942,28028,3.0,2
14117,63949,37086,2.5,2
14118,63949,33661,1.5,2
14119,63949,25790,2.5,2
14120,63949,22914,2.5,2
14121,63949,34061,2.5,2
14122,63950,47669,1.5,2
14123,63950,57047,1.0,2
14124,63950,23546,1.5,2
14125,63950,42145,2.5,2
14126,63950,53784,1.5,2
14127,63951,42265,1.5,2
14128,63951,41602,2.5,2
14129,63951,73409,1.5,2
14130,63951,74869,2.5,2
14131,63952,36382,1.0,2
14132,63952,38097,1.0,2
14133,63952,36393,1.0,2
14134,63952,25705,1.5,2
14135,63952,22097,3.0,2
14136,63953,60447,1.5,2
14137,63953,43651,2.5,2
14138,63953,21981,2.5,2
14139,63953,42737,1.5,2
14140,63953,25453,2.5,2
14141,63955,51505,1.0,2
14142,63955,48629,1.0,2
14143,63955,58355,1.0,2
14144,63955,53100,1.0,2
14145,63955,53617,2.5,2
14146,63956,82854,1.0,2
14147,63956,6230,3.0,2
14148,63956,12689,2.5,2
14149,63956,82990,2.5,2
14150,63956,6216,2.5,2
14151,63957,37343,1.0,2
14152,63957,32281,1.0,2
14153,63957,36496,2.5,2
14154,63957,27936,2.5,2
14155,63957,33384,1.0,2
14156,63959,75876,3.0,2
14157,63959,5571,1.5,2
14158,63959,11373,1.5,2
14159,63959,77532,1.5,2
14160,63959,69815,1.5,2
14161,63965,30425,1.0,2
14162,63965,37463,1.0,2
14163,63965,21363,2.5,2
14164,63965,33581,1.0,2
14165,63965,37724,1.0,2
14166,63966,23035,2.5,2
14167,63966,33860,1.5,2
14168,63966,28514,1.5,2
14169,63966,22665,2.5,2
14170,63966,24007,1.5,2
14171,63967,52329,1.0,2
14172,63967,21396,3.0,2
14173,63967,61879,1.5,2
14174,63967,57866,1.0,2
14175,63967,48856,1.0,2
14176,63970,39025,3.0,2
14177,63970,27854,3.0,2
14178,63970,22746,2.5,2
14179,63970,33799,2.5,2
14180,63970,25472,1.0,2
14181,63973,21397,1.0,2
14182,63973,9346,2.5,2
14183,63973,7987,2.5,2
14184,63973,12531,2.5,2
14185,63973,9286,1.5,2
14186,63976,25021,3.0,2
14187,63976,29705,1.5,2
14188,63976,27659,3.0,2
14189,63976,35279,3.0,2
14190,63976,27609,1.5,2
14191,63977,54080,1.0,2
14192,63977,22448,2.5,2
14193,63977,52620,1.5,2
14194,63977,59412,1.5,2
14195,63977,47178,1.0,2
14196,63984,57625,1.5,2
14197,63984,26660,2.5,2
14198,63984,61829,2.5,2
14199,63984,60934,2.5,2
14200,63984,51704,1.5,2
14201,63985,47637,1.5,2
14202,63985,41696,1.5,2
14203,63985,55576,2.5,2
14204,63985,55866,1.5,2
14205,63985,62298,1.5,2
14206,63986,25554,1.0,2
14207,63986,37565,1.0,2
14208,63986,23016,1.5,2
14209,63986,28197,1.0,2
14210,63986,22913,1.0,2
14211,63987,7914,3.0,2
14212,63987,14360,2.5,2
14213,63987,13869,3.0,2
14214,63987,11242,2.5,2
14215,63987,87830,1.0,2
14216,63989,25474,1.0,2
14217,63989,37454,1.0,2
14218,63989,33601,3.0,2
14219,63989,25918,2.5,2
14220,63989,33404,1.5,2
14221,63992,36418,2.5,2
14222,63992,33703,2.5,2
14223,63992,38403,1.5,2
14224,63992,22715,2.5,2
14225,63992,33862,1.5,2
14226,63995,63580,3.0,2
14227,63995,40115,2.5,2
14228,63995,52793,2.0,2
14229,63995,62812,1.0,2
14230,63995,55331,3.0,2
14231,63997,11553,1.0,2
14232,63997,74964,2.5,2
14233,63997,5190,1.5,2
14234,63997,11901,1.5,2
14235,63997,74973,1.5,2
14236,63998,39273,1.0,2
14237,63998,27439,1.5,2
14238,63998,28407,3.0,2
14239,63998,32308,1.0,2
14240,63998,36617,1.0,2
14241,63999,62716,1.0,2
14242,63999,51389,1.5,2
14243,63999,26286,2.5,2
14244,63999,59554,1.5,2
14245,63999,29413,1.0,2
14246,64000,42205,2.5,2
14247,64000,55866,2.5,2
14248,64000,54400,1.5,2
14249,64000,59487,1.5,2
14250,64000,59625,2.5,2
14251,64003,43496,1.0,2
14252,64003,6185,2.5,2
14253,64003,69265,1.0,2
14254,64003,56420,2.5,2
14255,64003,74305,2.5,2
14256,64005,35440,3.0,2
14257,64005,58608,2.5,2
14258,64005,60378,1.5,2
14259,64005,55410,1.0,2
14260,64005,54659,1.5,2
14261,64007,74054,2.5,2
14262,64007,67150,2.5,2
14263,64007,72917,2.5,2
14264,64007,78390,1.5,2
14265,64007,54644,2.5,2
14266,64011,61652,1.0,2
14267,64011,35074,1.0,2
14268,64011,34277,2.5,2
14269,64011,47600,1.0,2
14270,64011,61069,2.5,2
14271,64013,55955,2.5,2
14272,64013,42935,1.0,2
14273,64013,58839,1.0,2
14274,64013,59522,1.0,2
14275,64013,26882,3.0,2
14276,64018,32357,1.0,2
14277,64018,36385,3.0,2
14278,64018,28509,1.0,2
14279,64018,39207,1.0,2
14280,64018,28471,2.5,2
14281,64020,55775,1.5,2
14282,64020,13010,1.5,2
14283,64020,11830,1.5,2
14284,64020,60343,2.5,2
14285,64020,57016,1.0,2
14286,64024,41437,2.5,2
14287,64024,62581,2.5,2
14288,64024,22636,3.0,2
14289,64024,53995,1.0,2
14290,64024,31441,1.5,2
14291,64025,37348,1.0,2
14292,64025,24000,2.5,2
14293,64025,33921,2.5,2
14294,64025,25817,3.0,2
14295,64025,37344,2.5,2
14296,64027,31340,2.5,2
14297,64027,27812,2.5,2
14298,64027,38729,2.5,2
14299,64027,27940,1.5,2
14300,64027,37965,1.5,2
14301,64033,57252,1.0,2
14302,64033,55236,1.0,2
14303,64033,43664,1.0,2
14304,64033,59134,1.0,2
14305,64033,57184,1.0,2
14306,64034,34322,2.5,2
14307,64034,6495,1.5,2
14308,64034,4236,1.5,2
14309,64034,50742,3.0,2
14310,64034,59599,1.0,2
14311,64035,38625,1.5,2
14312,64035,22218,2.5,2
14313,64035,28017,2.5,2
14314,64035,25880,2.5,2
14315,64035,30404,3.0,2
14316,64036,62774,2.5,2
14317,64036,41786,2.5,2
14318,64036,49190,1.0,2
14319,64036,50955,1.0,2
14320,64036,30806,1.0,2
14321,64040,37347,2.5,2
14322,64040,33653,2.5,2
14323,64040,36791,1.5,2
14324,64040,38161,2.5,2
14325,64040,24227,3.0,2
14326,64042,42516,1.0,2
14327,64042,11315,1.0,2
14328,64042,81355,1.0,2
14329,64042,69092,2.5,2
14330,64042,42527,2.5,2
14331,64043,37584,1.5,2
14332,64043,25854,1.5,2
14333,64043,26016,1.5,2
14334,64043,27908,1.5,2
14335,64043,37362,2.5,2
14336,64044,28638,2.5,2
14337,64044,32071,1.0,2
14338,64044,28333,1.5,2
14339,64044,31079,1.5,2
14340,64044,36566,1.5,2
14341,64047,49773,1.0,2
14342,64047,59958,1.0,2
14343,64047,40619,1.5,2
14344,64047,52900,1.0,2
14345,64047,59619,1.0,2
14346,64049,33440,1.5,2
14347,64049,47051,1.5,2
14348,64049,45957,1.0,2
14349,64049,36424,1.5,2
14350,64049,47020,1.5,2
14351,64050,37492,3.0,2
14352,64050,28123,3.0,2
14353,64050,25753,1.0,2
14354,64050,33926,1.5,2
14355,64050,37104,2.5,2
14356,64051,54610,1.0,2
14357,64051,54628,1.0,2
14358,64051,39645,1.0,2
14359,64051,56215,1.0,2
14360,64051,48400,1.0,2
14361,64054,38554,2.5,2
14362,64054,37542,1.5,2
14363,64054,22220,2.5,2
14364,64054,32050,1.0,2
14365,64054,33841,2.5,2
14366,64055,36648,1.0,2
14367,64055,33603,1.5,2
14368,64055,28157,2.5,2
14369,64055,22114,3.0,2
14370,64055,27415,2.0,2
14371,64057,832,1.5,2
14372,64057,26370,1.0,2
14373,64057,6942,3.0,2
14374,64057,13551,3.0,2
14375,64057,30818,1.0,2
14376,64058,58231,1.5,2
14377,64058,56743,2.5,2
14378,64058,50317,1.5,2
14379,64058,52660,1.5,2
14380,64058,59212,1.5,2
14381,64060,41762,1.5,2
14382,64060,57694,1.5,2
14383,64060,42853,1.5,2
14384,64060,27702,2.5,2
14385,64060,48856,1.0,2
14386,64061,37391,1.5,2
14387,64061,27876,2.5,2
14388,64061,25715,1.5,2
14389,64061,33683,1.5,2
14390,64061,36417,2.5,2
14391,64062,60540,2.5,2
14392,64062,32786,2.5,2
14393,64062,53761,1.5,2
14394,64062,49542,1.5,2
14395,64062,53721,2.5,2
14396,64066,81207,2.5,2
14397,64066,63623,1.5,2
14398,64066,76018,1.5,2
14399,64066,1971,3.0,2
14400,64066,63550,2.5,2
14401,64068,23932,2.5,2
14402,64068,34132,1.0,2
14403,64068,22691,3.0,2
14404,64068,33850,1.0,2
14405,64068,30399,2.5,2
14406,64069,27771,2.5,2
14407,64069,32028,1.0,2
14408,64069,37750,2.5,2
14409,64069,21377,1.5,2
14410,64069,37970,1.5,2
14411,64074,66326,1.0,2
14412,64074,59781,1.0,2
14413,64074,61276,1.0,2
14414,64074,58944,1.5,2
14415,64076,52591,2.5,2
14416,64076,43904,2.5,2
14417,64076,50057,1.0,2
14418,64076,53472,3.0,2
14419,64076,51116,2.5,2
14420,64079,47402,1.0,2
14421,64079,29737,1.5,2
14422,64079,43131,1.5,2
14423,64079,61196,1.5,2
14424,64079,55356,1.5,2
14425,64083,67913,1.0,2
14426,64083,57942,2.5,2
14427,64083,42747,1.5,2
14428,64083,76969,1.0,2
14429,64083,59473,1.5,2
14430,64085,66719,1.0,2
14431,64085,69786,3.0,2
14432,64085,76923,1.0,2
14433,64085,70037,3.0,2
14434,64085,72584,1.0,2
14435,64087,46861,1.0,2
14436,64087,48181,2.5,2
14437,64087,44375,1.0,2
14438,64087,28212,2.5,2
14439,64087,49285,1.0,2
14440,64090,50817,3.0,2
14441,64090,48832,1.0,2
14442,64090,59370,1.0,2
14443,64090,56774,3.0,2
14444,64090,25117,3.0,2
14445,64094,50419,2.5,2
14446,64094,77034,2.5,2
14447,64094,68577,2.5,2
14448,64094,71336,2.5,2
14449,64094,63228,2.5,2
14450,64097,59452,1.5,2
14451,64097,48914,1.0,2
14452,64097,60144,1.0,2
14453,64097,77800,2.5,2
14454,64098,99944,1.5,2
14455,64098,99921,1.0,2
14456,64098,99946,2.5,2
14457,64098,99942,1.0,2
14458,64098,99926,2.5,2
14459,64101,54096,2.5,2
14460,64101,61595,2.0,2
14461,64101,53661,1.5,2
14462,64101,52016,1.0,2
14463,64101,30750,1.5,2
14464,64102,27274,2.5,2
14465,64102,61509,2.5,2
14466,64102,58433,1.5,2
14467,64102,52664,1.0,2
14468,64102,60572,2.5,2
14469,64103,41973,1.0,2
14470,64103,29734,2.5,2
14471,64103,54457,2.5,2
14472,64103,53433,2.5,2
14473,64103,46755,2.5,2
14474,64112,50225,1.5,2
14475,64112,51852,1.0,2
14476,64112,25299,2.5,2
14477,64112,58710,2.5,2
14478,64112,42115,1.0,2
14479,64114,59493,2.5,2
14480,64114,54788,2.5,2
14481,64114,35354,1.5,2
14482,64114,53801,1.5,2
14483,64114,60096,1.0,2
14484,64115,40493,1.0,2
14485,64115,49221,3.0,2
14486,64115,57788,1.0,2
14487,64115,54613,1.5,2
14488,64115,29918,1.5,2
14489,64119,33547,1.0,2
14490,64119,46154,1.0,2
14491,64119,50017,1.0,2
14492,64119,51967,1.0,2
14493,64119,23937,3.0,2
14494,64120,48697,1.5,2
14495,64120,21739,1.5,2
14496,64120,44426,1.0,2
14497,64120,24184,2.5,2
14498,64120,38870,2.5,2
14499,64122,59360,1.0,2
14500,64122,42546,1.0,2
14501,64122,27254,2.5,2
14502,64122,59903,1.0,2
14503,64122,52787,1.5,2
14504,64124,34006,1.5,2
14505,64124,44360,1.5,2
14506,64124,48686,1.5,2
14507,64124,47513,1.5,2
14508,64124,45456,2.5,2
14509,64125,52540,2.5,2
14510,64125,57414,2.0,2
14511,64125,42912,1.0,2
14512,64125,21712,3.0,2
14513,64125,21831,1.5,2
14514,64126,61136,2.0,2
14515,64126,52720,2.5,2
14516,64126,48975,3.0,2
14517,64126,41001,1.0,2
14518,64126,26133,2.5,2
14519,64128,24101,2.5,2
14520,64128,45694,1.0,2
14521,64128,45503,1.0,2
14522,64128,47009,3.0,2
14523,64128,25727,2.5,2
14524,64129,37469,1.0,2
14525,64129,44459,1.0,2
14526,64129,47484,1.5,2
14527,64129,22947,1.0,2
14528,64129,44879,1.5,2
14529,64132,45219,2.5,2
14530,64132,45692,1.5,2
14531,64132,28495,1.5,2
14532,64132,45738,2.5,2
14533,64132,43841,1.0,2
14534,64142,48205,1.0,2
14535,64142,28368,1.5,2
14536,64142,25970,2.5,2
14537,64142,47015,1.0,2
14538,64142,50683,2.5,2
14539,64144,11076,1.0,2
14540,64144,12516,1.0,2
14541,64144,66900,1.0,2
14542,64144,6231,3.0,2
14543,64144,10329,2.5,2
14544,64145,46050,1.0,2
14545,64145,57428,1.0,2
14546,64145,33802,1.0,2
14547,64145,22673,3.0,2
14548,64145,46872,1.5,2
14549,64148,36794,3.0,2
14550,64148,37585,1.0,2
14551,64148,50367,1.0,2
14552,64148,50867,1.0,2
14553,64148,37270,1.0,2
14554,64149,58441,1.5,2
14555,64149,51604,1.0,2
14556,64149,45579,1.0,2
14557,64149,24195,2.5,2
14558,64149,51085,1.5,2
14559,64151,33834,1.0,2
14560,64151,45874,1.5,2
14561,64151,48159,1.0,2
14562,64151,44525,1.0,2
14563,64151,30407,1.0,2
14564,64152,47902,2.5,2
14565,64152,32361,1.0,2
14566,64152,38825,1.0,2
14567,64152,46816,2.5,2
14568,64152,46832,1.0,2
14569,64153,49854,1.0,2
14570,64153,45622,1.0,2
14571,64153,31112,1.0,2
14572,64153,23003,1.0,2
14573,64153,36944,1.0,2
14574,64155,37506,2.5,2
14575,64155,37874,1.5,2
14576,64155,32029,1.0,2
14577,64155,22195,2.5,2
14578,64155,31031,2.5,2
14579,64156,33597,1.5,2
14580,64156,46092,1.0,2
14581,64156,36626,1.5,2
14582,64156,37445,1.5,2
14583,64156,28087,1.5,2
14584,64163,58863,2.5,2
14585,64163,63659,2.5,2
14586,64163,50664,1.5,2
14587,64163,74951,1.0,2
14588,64163,79968,2.5,2
14589,64167,52322,1.5,2
14590,64167,6486,2.5,2
14591,64167,48428,1.0,2
14592,64167,8891,2.5,2
14593,64167,68972,2.5,2
14594,64168,40120,2.5,2
14595,64168,44514,2.5,2
14596,64168,43968,2.5,2
14597,64168,38883,1.5,2
14598,64168,45805,2.5,2
14599,64169,57817,1.5,2
14600,64169,39827,2.5,2
14601,64169,53845,1.0,2
14602,64177,56429,1.0,2
14603,64177,66112,1.0,2
14604,64177,42941,1.0,2
14605,64177,53987,1.0,2
14606,64177,72886,1.5,2
14607,64181,49117,1.5,2
14608,64181,33488,1.5,2
14609,64181,48112,1.5,2
14610,64181,33773,1.0,2
14611,64181,37430,1.5,2
14612,64182,45075,1.5,2
14613,64182,45092,1.5,2
14614,64182,47226,1.0,2
14615,64182,47027,1.0,2
14616,64182,51338,2.5,2
14617,64185,36375,1.0,2
14618,64185,47904,2.5,2
14619,64185,36519,1.0,2
14620,64185,37647,2.5,2
14621,64185,24122,2.5,2
14622,64187,37355,1.0,2
14623,64187,39069,2.5,2
14624,64187,37722,1.0,2
14625,64187,48708,2.5,2
14626,64187,27137,1.0,2
14627,64190,46116,1.5,2
14628,64190,47404,1.5,2
14629,64190,25735,1.0,2
14630,64190,21375,2.5,2
14631,64190,33437,1.0,2
14632,64191,42676,3.0,2
14633,64191,41712,2.5,2
14634,64191,49150,2.5,2
14635,64191,54669,2.5,2
14636,64191,31403,1.5,2
14637,64192,40544,1.5,2
14638,64192,61597,1.5,2
14639,64192,58765,1.5,2
14640,64192,62177,1.5,2
14641,64192,62557,1.5,2
14642,64194,21751,3.0,2
14643,64194,44457,1.0,2
14644,64194,47463,2.5,2
14645,64194,37744,2.5,2
14646,64194,44940,1.0,2
14647,64195,51843,1.0,2
14648,64195,45864,1.0,2
14649,64195,27146,1.0,2
14650,64195,45219,1.0,2
14651,64195,22729,2.5,2
14652,64197,46922,1.5,2
14653,64197,24272,2.5,2
14654,64197,37476,2.5,2
14655,64197,47639,2.0,2
14656,64197,46122,2.5,2
14657,64198,76336,1.5,2
14658,64198,57015,1.0,2
14659,64198,74383,2.5,2
14660,64198,54907,3.0,2
14661,64198,74403,2.5,2
14662,64199,37780,2.5,2
14663,64199,33421,1.5,2
14664,64199,45576,1.0,2
14665,64201,53761,2.5,2
14666,64201,27060,2.5,2
14667,64201,2798,1.5,2
14668,64201,1382,3.0,2
14669,64201,53669,1.5,2
14670,64202,33321,1.0,2
14671,64202,27862,1.5,2
14672,64202,45641,1.0,2
14673,64202,25857,2.5,2
14674,64202,47469,1.0,2
14675,64203,49336,1.5,2
14676,64203,37367,2.5,2
14677,64203,44640,2.5,2
14678,64203,37902,2.0,2
14679,64203,47928,2.0,2
14680,64204,51135,1.5,2
14681,64204,46930,1.0,2
14682,64204,45593,1.0,2
14683,64206,36809,1.0,2
14684,64206,46860,1.5,2
14685,64206,50484,2.5,2
14686,64206,49023,1.0,2
14687,64206,46086,1.0,2
14688,64208,47649,1.0,2
14689,64208,48377,1.0,2
14690,64208,38107,2.5,2
14691,64208,36447,1.0,2
14692,64208,44129,2.5,2
14693,64209,51045,2.0,2
14694,64209,51616,1.5,2
14695,64209,44191,2.5,2
14696,64209,51264,3.0,2
14697,64209,48112,1.0,2
14698,64210,43462,2.5,2
14699,64210,73289,2.5,2
14700,64210,78702,1.0,2
14701,64210,75290,1.5,2
14702,64210,57678,1.5,2
14703,64211,23714,2.5,2
14704,64211,59219,1.5,2
14705,64211,61861,1.5,2
14706,64211,59649,1.5,2
14707,64211,42357,1.5,2
14708,64212,46839,1.0,2
14709,64212,45905,1.0,2
14710,64212,38651,3.0,2
14711,64212,27930,2.5,2
14712,64212,47658,1.5,2
14713,64213,74992,2.5,2
14714,64213,9515,2.5,2
14715,64213,42842,1.0,2
14716,64213,2282,2.5,2
14717,64213,73028,1.0,2
14718,64215,52850,1.5,2
14719,64215,58692,1.0,2
14720,64215,33182,1.0,2
14721,64215,57499,2.0,2
14722,64215,58198,1.5,2
14723,64216,43841,1.5,2
14724,64216,45816,2.5,2
14725,64216,36826,1.0,2
14726,64216,28532,3.0,2
14727,64216,37272,1.0,2
14728,64219,33358,2.5,2
14729,64219,46491,1.5,2
14730,64219,45039,2.5,2
14731,64219,28201,2.5,2
14732,64219,37050,3.0,2
14733,64221,33655,1.5,2
14734,64221,33426,1.5,2
14735,64221,48479,2.5,2
14736,64221,33375,1.5,2
14737,64221,48600,1.0,2
14738,64223,33364,1.5,2
14739,64223,45818,1.0,2
14740,64223,28060,2.5,2
14741,64223,51051,1.5,2
14742,64223,45038,1.0,2
14743,64225,43712,1.0,2
14744,64225,36194,1.0,2
14745,64225,53242,1.0,2
14746,64225,57469,1.0,2
14747,64225,41832,1.0,2
14748,64226,49618,2.5,2
14749,64226,44806,1.0,2
14750,64226,52253,1.5,2
14751,64226,48011,1.5,2
14752,64226,46408,2.0,2
14753,64229,44665,2.5,2
14754,64229,34124,1.0,2
14755,64229,44345,1.0,2
14756,64229,45711,1.0,2
14757,64229,45371,1.0,2
14758,64231,61288,1.5,2
14759,64231,42403,1.5,2
14760,64231,50000,1.0,2
14761,64231,23702,1.5,2
14762,64231,62233,2.5,2
14763,64233,50175,1.5,2
14764,64233,44660,1.0,2
14765,64233,58896,1.0,2
14766,64233,45166,2.5,2
14767,64233,45091,2.5,2
14768,64236,33403,2.5,2
14769,64236,44477,1.0,2
14770,64236,51262,2.5,2
14771,64236,59423,1.0,2
14772,64236,44915,1.0,2
14773,64237,51403,1.5,2
14774,64237,25931,1.5,2
14775,64237,52130,1.0,2
14776,64237,31037,1.5,2
14777,64237,33346,1.0,2
14778,64238,51216,1.0,2
14779,64238,25759,1.0,2
14780,64238,25745,1.5,2
14781,64238,44687,1.0,2
14782,64238,43998,1.0,2
14783,64239,61052,1.0,2
14784,64239,47235,1.0,2
14785,64239,25899,2.5,2
14786,64239,47928,1.0,2
14787,64239,33440,2.0,2
14788,64240,44352,1.0,2
14789,64240,47002,2.5,2
14790,64240,31060,2.5,2
14791,64240,28010,2.5,2
14792,64240,48172,3.0,2
14793,64242,52326,1.5,2
14794,64242,40476,1.5,2
14795,64242,53614,1.5,2
14796,64242,59643,2.0,2
14797,64242,47905,1.5,2
14798,64246,51814,1.0,2
14799,64246,45692,1.0,2
14800,64246,27874,1.0,2
14801,64246,50257,1.0,2
14802,64246,37163,1.0,2
14803,64249,46600,1.5,2
14804,64249,1600,2.5,2
14805,64249,67454,1.5,2
14806,64249,3946,2.5,2
14807,64249,2414,2.5,2
14808,64250,53263,1.0,2
14809,64250,60039,2.5,2
14810,64250,52771,1.5,2
14811,64250,49650,2.5,2
14812,64250,62517,2.5,2
14813,64252,49774,1.0,2
14814,64252,27145,2.5,2
14815,64252,28400,2.5,2
14816,64252,48139,2.5,2
14817,64252,27958,1.5,2
14818,64254,51805,1.0,2
14819,64254,23575,3.0,2
14820,64254,61357,1.0,2
14821,64254,56020,1.0,2
14822,64254,43700,2.5,2
14823,64257,50943,2.5,2
14824,64257,45069,1.5,2
14825,64257,44869,1.0,2
14826,64257,48676,1.0,2
14827,64257,30458,2.0,2
14828,64260,32531,1.5,2
14829,64260,56179,1.5,2
14830,64260,61884,1.0,2
14831,64260,49234,1.5,2
14832,64260,26345,1.5,2
14833,64264,46410,1.5,2
14834,64264,28205,2.5,2
14835,64264,25844,1.5,2
14836,64264,44950,1.5,2
14837,64264,51472,2.5,2
14838,64265,41910,1.0,2
14839,64265,50742,2.0,2
14840,64265,54078,1.0,2
14841,64265,69704,1.0,2
14842,64266,48881,1.0,2
14843,64266,36611,3.0,2
14844,64266,49167,3.0,2
14845,64266,46120,1.5,2
14846,64266,44052,2.5,2
14847,64267,56558,2.5,2
14848,64267,59096,1.5,2
14849,64267,32243,2.5,2
14850,64267,60587,1.5,2
14851,64267,26983,2.5,2
14852,64268,48093,1.0,2
14853,64268,48488,2.5,2
14854,64268,48500,1.0,2
14855,64268,45572,1.0,2
14856,64268,44670,1.0,2
14857,64269,101650,1.5,2
14858,64269,101655,1.0,2
14859,64269,101660,1.0,2
14860,64269,101669,2.5,2
14861,64269,101653,2.5,2
14862,64272,46909,1.0,2
14863,64272,53332,1.5,2
14864,64272,37904,1.0,2
14865,64272,28305,1.5,2
14866,64272,21352,1.5,2
14867,64276,59826,1.0,2
14868,64276,57393,1.0,2
14869,64276,60868,1.0,2
14870,64276,53764,2.5,2
14871,64276,60452,1.5,2
14872,64280,37633,1.5,2
14873,64280,44468,1.5,2
14874,64280,22875,1.5,2
14875,64280,47061,1.0,2
14876,64280,47149,1.0,2
14877,64281,36850,3.0,2
14878,64281,38095,1.5,2
14879,64281,48092,2.5,2
14880,64281,37805,1.0,2
14881,64281,39198,2.5,2
14882,64282,8497,1.0,2
14883,64282,9763,1.0,2
14884,64282,5705,1.0,2
14885,64282,68711,1.0,2
14886,64282,60959,1.0,2
14887,64284,23962,2.5,2
14888,64284,49427,3.0,2
14889,64284,38055,2.5,2
14890,64284,48161,3.0,2
14891,64284,28405,1.0,2
14892,64285,37125,2.5,2
14893,64285,50279,2.5,2
14894,64285,48205,1.5,2
14895,64285,22894,2.5,2
14896,64285,37367,2.5,2
14897,64286,38834,3.0,2
14898,64286,52150,2.5,2
14899,64286,33878,2.5,2
14900,64286,44448,1.0,2
14901,64286,44074,2.5,2
14902,64287,57249,1.5,2
14903,64287,25755,1.5,2
14904,64287,33855,1.0,2
14905,64287,37747,1.0,2
14906,64287,37527,2.5,2
14907,64289,63053,2.5,2
14908,64289,43705,3.0,2
14909,64289,43362,2.5,2
14910,64289,47671,1.5,2
14911,64289,40138,3.0,2
14912,64292,59970,1.5,2
14913,64292,40442,1.5,2
14914,64292,29165,1.5,2
14915,64292,53971,2.5,2
14916,64292,27234,1.5,2
14917,64293,51814,1.5,2
14918,64293,51434,1.0,2
14919,64293,46895,2.5,2
14920,64293,47927,1.5,2
