,userID,item_id,rating_per_user,timestamp
10290,61655,34291,1.0,1
10291,61657,31224,1.5,1
10292,61657,26337,2.5,1
10293,61657,34204,1.0,1
10294,61657,23336,1.5,1
10295,61657,25352,3.0,1
10296,61660,23771,2.5,1
10297,61660,63045,2.5,1
10298,61660,48635,1.0,1
10299,61660,74564,2.5,1
10300,61661,253,1.0,1
10301,61661,68146,1.5,1
10302,61661,69243,2.5,1
10303,61661,11820,1.0,1
10304,61661,40301,2.5,1
10305,61669,42072,1.5,1
10306,61669,52608,1.0,1
10307,61669,42920,1.0,1
10308,61669,54043,1.0,1
10309,61676,42769,1.0,1
10310,61676,50766,1.0,1
10311,61676,51904,1.5,1
10312,61676,61599,3.0,1
10313,61676,41253,2.0,1
10314,61679,43515,1.0,1
10315,61679,23302,1.0,1
10316,61679,41698,1.5,1
10317,61679,57526,2.5,1
10318,61679,23541,2.5,1
10319,61682,27112,2.5,1
10320,61682,33363,2.5,1
10321,61682,45043,3.0,1
10322,61682,36894,2.5,1
10323,61682,51785,1.0,1
10324,61693,57507,1.0,1
10325,61693,56596,3.0,1
10326,61693,35998,2.5,1
10327,61693,43921,2.5,1
10328,61693,57144,1.0,1
10329,61695,34728,1.0,1
10330,61695,25063,1.5,1
10331,61695,39417,1.0,1
10332,61695,39774,1.0,1
10333,61695,33209,1.0,1
10334,61696,23537,2.5,1
10335,61696,40861,2.5,1
10336,61696,27302,2.5,1
10337,61696,36114,1.5,1
10338,61696,23485,1.5,1
10339,61699,71616,1.5,1
10340,61699,68242,1.0,1
10341,61699,77181,2.5,1
10342,61699,72660,1.5,1
10343,61718,75491,2.5,1
10344,61718,58346,1.5,1
10345,61718,43257,1.0,1
10346,61718,57620,2.5,1
10347,61718,42494,1.5,1
10348,61723,31643,3.0,1
10349,61723,30066,1.5,1
10350,61723,31932,1.0,1
10351,61723,32910,1.5,1
10352,61723,22402,1.5,1
10353,61730,56016,2.5,1
10354,61730,62478,1.0,1
10355,61730,40840,2.5,1
10356,61730,53961,1.5,1
10357,61730,27111,2.5,1
10358,61737,3143,2.5,1
10359,61737,8897,1.5,1
10360,61737,22380,1.5,1
10361,61737,53673,2.5,1
10362,61737,41871,2.5,1
10363,61743,40553,2.5,1
10364,61743,30158,2.5,1
10365,61743,28657,1.5,1
10366,61743,33178,1.5,1
10367,61743,40847,2.0,1
10368,61749,37838,1.0,1
10369,61749,39024,1.5,1
10370,61749,39078,1.5,1
10371,61749,33692,1.0,1
10372,61749,37164,2.5,1
10373,61750,38293,1.0,1
10374,61750,25767,1.0,1
10375,61750,23949,2.5,1
10376,61750,24259,3.0,1
10377,61750,45281,1.5,1
10378,61755,57745,1.0,1
10379,61755,61399,2.5,1
10380,61755,40214,2.0,1
10381,61755,47992,1.0,1
10382,61755,61928,2.5,1
10383,61761,51990,2.5,1
10384,61761,54431,3.0,1
10385,61761,31556,2.0,1
10386,61761,56435,1.5,1
10387,61761,42907,1.0,1
10388,61765,70477,2.0,1
10389,61765,9486,2.5,1
10390,61765,34984,1.5,1
10391,61765,62092,2.5,1
10392,61765,29942,1.5,1
10393,61767,70642,2.0,1
10394,61767,64690,2.5,1
10395,61767,65671,1.0,1
10396,61767,68548,2.5,1
10397,61784,30148,1.5,1
10398,61784,46680,2.5,1
10399,61784,51689,2.5,1
10400,61784,47952,1.5,1
10401,61784,42898,2.5,1
10402,61809,27409,1.0,1
10403,61809,29411,1.5,1
10404,61809,34373,2.5,1
10405,61809,27721,1.0,1
10406,61809,22272,1.5,1
10407,61818,38094,1.0,1
10408,61818,28164,1.0,1
10409,61818,36805,1.0,1
10410,61818,31020,3.0,1
10411,61818,22087,2.5,1
10412,61821,32445,2.5,1
10413,61821,29406,1.5,1
10414,61821,36017,2.5,1
10415,61821,24329,2.5,1
10416,61821,25438,1.5,1
10417,61823,77088,1.0,1
10418,61823,74062,1.5,1
10419,61823,63567,1.0,1
10420,61823,53853,1.5,1
10421,61823,43892,1.5,1
10422,61842,24966,3.0,1
10423,61842,27735,2.5,1
10424,61842,26032,3.0,1
10425,61842,34690,1.5,1
10426,61842,31942,2.5,1
10427,61850,52773,1.5,1
10428,61850,51960,2.5,1
10429,61850,34964,1.5,1
10430,61850,56588,3.0,1
10431,61850,52697,1.5,1
10432,61856,50990,1.0,1
10433,61856,28602,1.5,1
10434,61856,46268,2.0,1
10435,61856,44113,2.5,1
10436,61856,46524,2.5,1
10437,61859,28623,1.5,1
10438,61859,28087,1.0,1
10439,61859,28376,1.5,1
10440,61859,27845,1.0,1
10441,61859,44401,1.0,1
10442,61864,50894,1.0,1
10443,61864,32942,2.5,1
10444,61864,41472,1.0,1
10445,61864,56844,1.0,1
10446,61864,48359,2.5,1
10447,61876,24763,2.5,1
10448,61876,32474,1.0,1
10449,61876,39241,1.5,1
10450,61876,24321,3.0,1
10451,61876,34814,1.0,1
10452,61877,11908,1.5,1
10453,61877,14094,1.5,1
10454,61877,10393,1.5,1
10455,61877,13833,1.5,1
10456,61877,35440,1.0,1
10457,61888,41245,1.5,1
10458,61888,62825,1.5,1
10459,61888,62267,2.5,1
10460,61888,41823,1.5,1
10461,61888,58211,1.5,1
10462,61890,67090,1.0,1
10463,61890,61901,2.5,1
10464,61890,52613,3.0,1
10465,61890,60104,1.5,1
10466,61891,62983,2.5,1
10467,61891,50122,2.5,1
10468,61891,62065,2.5,1
10469,61891,76752,2.5,1
10470,61892,22958,1.0,1
10471,61892,25543,1.5,1
10472,61892,25599,1.0,1
10473,61892,33565,1.0,1
10474,61892,37622,1.0,1
10475,61913,21778,2.5,1
10476,61913,38857,1.0,1
10477,61913,38986,1.0,1
10478,61913,39149,1.5,1
10479,61913,37228,1.0,1
10480,61915,25748,2.5,1
10481,61915,28412,3.0,1
10482,61915,31332,1.0,1
10483,61915,36387,2.5,1
10484,61915,36697,1.0,1
10485,61917,44284,1.5,1
10486,61917,45382,1.5,1
10487,61917,33351,1.5,1
10488,61917,45044,1.5,1
10489,61917,31025,2.5,1
10490,61919,95677,1.0,1
10491,61919,95704,1.0,1
10492,61919,94792,1.0,1
10493,61919,94813,1.5,1
10494,61919,94827,1.0,1
10495,61922,22473,2.5,1
10496,61922,34550,2.5,1
10497,61922,40943,1.0,1
10498,61922,22425,3.0,1
10499,61922,27638,2.5,1
10500,61927,30143,3.0,1
10501,61927,28967,3.0,1
10502,61927,35257,1.0,1
10503,61927,27204,2.5,1
10504,61927,41187,1.5,1
10505,61935,49056,2.5,1
10506,61935,49395,2.5,1
10507,61935,23310,1.5,1
10508,61935,50362,1.0,1
10509,61935,42172,1.5,1
10510,61939,56026,1.5,1
10511,61939,40966,1.5,1
10512,61939,49198,2.5,1
10513,61939,60660,1.0,1
10514,61939,54611,2.5,1
10515,61943,26703,1.5,1
10516,61943,39216,1.5,1
10517,61943,23668,1.5,1
10518,61943,29932,1.5,1
10519,61943,34242,1.5,1
10520,61953,61437,1.5,1
10521,61953,43326,1.5,1
10522,61953,24360,2.5,1
10523,61953,55604,2.5,1
10524,61953,62713,2.5,1
10525,61958,7320,2.5,1
10526,61958,6947,1.5,1
10527,61958,24457,2.5,1
10528,61958,35742,1.5,1
10529,61958,41549,1.5,1
10530,61960,31040,2.5,1
10531,61960,38419,1.0,1
10532,61960,38507,1.5,1
10533,61960,34116,1.5,1
10534,61960,37005,1.5,1
10535,61965,83420,3.0,1
10536,61965,63433,2.5,1
10537,61965,66328,1.5,1
10538,61965,83423,2.5,1
10539,61965,6817,2.5,1
10540,61971,68229,1.0,1
10541,61971,79798,1.5,1
10542,61971,42603,1.5,1
10543,61971,43382,1.5,1
10544,61974,35352,1.5,1
10545,61974,26655,3.0,1
10546,61974,29656,1.5,1
10547,61974,33056,1.0,1
10548,61974,35741,2.5,1
10549,61983,57469,1.5,1
10550,61983,47283,2.5,1
10551,61983,35715,1.0,1
10552,61983,62655,2.5,1
10553,61983,60107,1.5,1
10554,61989,99462,1.5,1
10555,61989,99458,1.5,1
10556,61989,99453,1.5,1
10557,61989,99450,2.5,1
10558,61989,99467,1.5,1
10559,61992,25665,1.0,1
10560,61992,33706,1.5,1
10561,61992,32261,3.0,1
10562,61992,38852,2.5,1
10563,61992,30513,2.5,1
10564,61993,75636,3.0,1
10565,61993,74489,1.5,1
10566,61993,77211,2.5,1
10567,61993,49575,3.0,1
10568,61993,41525,1.0,1
10569,61996,30373,2.5,1
10570,61996,27567,1.0,1
10571,61996,34795,2.5,1
10572,61996,26948,1.5,1
10573,61996,41119,1.5,1
10574,62011,75578,2.5,1
10575,62011,11362,1.5,1
10576,62011,74734,2.0,1
10577,62011,29701,1.5,1
10578,62011,7877,1.5,1
10579,62013,70965,1.0,1
10580,62013,37205,1.5,1
10581,62013,77974,2.5,1
10582,62013,65743,1.0,1
10583,62029,100640,1.5,1
10584,62029,100647,1.5,1
10585,62029,100644,1.5,1
10586,62029,100641,1.5,1
10587,62029,100650,1.5,1
10588,62038,69612,1.5,1
10589,62038,77657,2.5,1
10590,62038,64585,1.5,1
10591,62038,66768,1.5,1
10592,62040,83925,1.0,1
10593,62040,83932,2.0,1
10594,62040,83886,1.5,1
10595,62040,83890,1.5,1
10596,62040,83902,1.0,1
10597,62046,82575,2.5,1
10598,62046,12449,2.5,1
10599,62046,12451,2.5,1
10600,62046,77008,2.5,1
10601,62046,85539,1.0,1
10602,62047,24763,2.5,1
10603,62047,31590,1.5,1
10604,62047,35968,2.5,1
10605,62047,26394,1.5,1
10606,62047,22513,1.5,1
10607,62060,96576,1.5,1
10608,62060,96580,1.5,1
10609,62060,96577,1.5,1
10610,62060,96574,1.5,1
10611,62060,96560,2.5,1
10612,62069,9304,2.5,1
10613,62069,1326,2.5,1
10614,62069,32175,2.5,1
10615,62069,61310,1.5,1
10616,62069,41304,3.0,1
10617,62071,85329,1.0,1
10618,62071,85323,1.0,1
10619,62071,85320,1.0,1
10620,62071,85309,2.5,1
10621,62071,85344,1.5,1
10622,62075,86179,1.0,1
10623,62075,86197,1.0,1
10624,62082,450,3.0,1
10625,62082,71739,1.0,1
10626,62082,65390,1.0,1
10627,62082,5985,1.5,1
10628,62082,6075,1.5,1
10629,62088,62209,1.0,1
10630,62088,74941,1.5,1
10631,62088,63619,1.5,1
10632,62088,1676,2.5,1
10633,62088,49121,1.0,1
10634,62091,49058,1.5,1
10635,62091,58731,2.5,1
10636,62091,37523,1.5,1
10637,62091,42754,1.0,1
10638,62091,47888,2.5,1
10639,62097,70143,2.5,1
10640,62097,1895,2.5,1
10641,62097,68392,1.5,1
10642,62097,31427,2.5,1
10643,62097,8546,2.5,1
10644,62112,47451,2.5,1
10645,62112,71463,1.0,1
10646,62112,72709,1.5,1
10647,62112,70661,1.0,1
10648,62113,22447,2.5,1
10649,62113,24824,1.5,1
10650,62113,39913,2.0,1
10651,62113,40608,1.5,1
10652,62113,29853,2.0,1
10653,62125,30313,2.5,1
10654,62125,35352,1.0,1
10655,62125,24797,2.5,1
10656,62125,35079,1.0,1
10657,62125,35307,2.5,1
10658,62130,28187,1.0,1
10659,62130,22203,1.5,1
10660,62130,47471,2.5,1
10661,62130,41505,1.0,1
10662,62130,36997,1.0,1
10663,62144,27270,2.5,1
10664,62144,35045,1.0,1
10665,62144,31782,2.5,1
10666,62144,21393,1.0,1
10667,62144,29187,3.0,1
10668,62147,57906,1.5,1
10669,62147,61787,2.5,1
10670,62147,54194,2.5,1
10671,62147,21508,2.5,1
10672,62153,59404,1.5,1
10673,62153,59139,1.0,1
10674,62153,53659,1.5,1
10675,62153,62644,1.5,1
10676,62153,51284,1.5,1
10677,62154,48271,2.5,1
10678,62154,22700,2.5,1
10679,62154,38587,2.5,1
10680,62154,49453,1.0,1
10681,62154,44631,1.0,1
10682,62155,36990,1.0,1
10683,62155,45954,1.5,1
10684,62155,46186,1.5,1
10685,62155,38592,2.0,1
10686,62155,45600,2.5,1
10687,62168,46216,1.5,1
10688,62168,51279,1.5,1
10689,62168,44215,1.0,1
10690,62168,43992,1.5,1
10691,62168,21761,2.5,1
10692,62172,15845,1.5,1
10693,62172,15822,1.5,1
10694,62172,15825,2.5,1
10695,62172,15829,2.5,1
10696,62172,15832,1.5,1
10697,62177,55413,1.5,1
10698,62177,43009,1.0,1
10699,62177,42092,1.0,1
10700,62177,57727,1.0,1
10701,62177,53309,1.0,1
10702,62178,6259,1.0,1
10703,62178,75344,1.0,1
10704,62178,59509,1.5,1
10705,62178,77727,1.5,1
10706,62178,33065,1.5,1
10707,62180,56376,2.5,1
10708,62180,79507,2.5,1
10709,62180,78856,2.5,1
10710,62180,56715,2.5,1
10711,62190,33902,1.0,1
10712,62190,22890,1.0,1
10713,62190,31316,2.5,1
10714,62190,24136,1.0,1
10715,62190,24072,2.5,1
10716,62192,1973,1.0,1
10717,62192,63526,1.0,1
10718,62192,34647,1.5,1
10719,62192,59279,1.0,1
10720,62192,57675,1.0,1
10721,62193,53996,2.5,1
10722,62193,57752,1.0,1
10723,62193,29419,2.5,1
10724,62193,54948,3.0,1
10725,62193,30982,1.5,1
10726,62194,37675,1.0,1
10727,62194,22164,2.5,1
10728,62194,34006,1.5,1
10729,62194,27985,2.5,1
10730,62194,37522,1.0,1
10731,62195,12186,1.0,1
10732,62195,6167,1.5,1
10733,62195,11351,2.5,1
10734,62195,35829,2.5,1
10735,62195,58792,1.5,1
10736,62196,4619,2.5,1
10737,62196,10612,2.5,1
10738,62196,26156,3.0,1
10739,62196,86155,1.0,1
10740,62196,86222,1.0,1
10741,62197,5233,3.0,1
10742,62197,42781,1.0,1
10743,62197,64519,1.5,1
10744,62197,82834,1.0,1
10745,62197,10640,2.5,1
10746,62203,45115,1.5,1
10747,62203,44798,1.0,1
10748,62203,36781,1.5,1
10749,62203,49934,2.5,1
10750,62203,22156,2.5,1
10751,62205,77903,2.5,1
10752,62205,9975,1.0,1
10753,62205,41221,1.5,1
10754,62205,85598,1.0,1
10755,62205,85984,2.0,1
10756,62210,58711,2.5,1
10757,62210,53306,1.5,1
10758,62210,39949,2.5,1
10759,62210,54452,3.0,1
10760,62210,50690,2.5,1
10761,62214,49160,2.5,1
10762,62214,55055,2.5,1
10763,62214,22275,2.5,1
10764,62214,58068,2.5,1
10765,62214,53423,1.5,1
10766,62223,10380,1.5,1
10767,62223,12473,1.5,1
10768,62223,5034,2.5,1
10769,62223,6864,2.5,1
10770,62223,7243,1.5,1
10771,62228,28214,2.5,1
10772,62228,38501,1.0,1
10773,62228,25470,3.0,1
10774,62228,37434,1.0,1
10775,62228,38387,2.0,1
10776,62236,66182,1.5,1
10777,62236,48773,1.5,1
10778,62236,66177,2.5,1
10779,62236,20299,1.5,1
10780,62236,10806,1.5,1
10781,62237,26711,2.5,1
10782,62237,36232,2.5,1
10783,62237,31935,2.5,1
10784,62237,30365,2.5,1
10785,62237,40463,2.5,1
10786,62247,53720,1.5,1
10787,62247,55174,1.5,1
10788,62247,32863,1.5,1
10789,62247,57035,1.5,1
10790,62247,61653,1.5,1
10791,62249,97716,1.0,1
10792,62249,97736,1.0,1
10793,62249,97635,2.5,1
10794,62249,97675,2.5,1
10795,62249,97691,1.0,1
10796,62251,22759,3.0,1
10797,62251,38063,1.5,1
10798,62251,24131,1.5,1
10799,62251,38473,2.0,1
10800,62251,25776,2.5,1
10801,62256,39173,1.0,1
10802,62256,45745,1.0,1
10803,62256,44043,1.0,1
10804,62256,47658,1.5,1
10805,62256,25958,1.0,1
10806,62257,12280,2.5,1
10807,62257,59565,1.5,1
10808,62257,63307,1.5,1
10809,62257,53569,2.5,1
10810,62257,48889,2.5,1
10811,62263,13922,3.0,1
10812,62263,2756,3.0,1
10813,62263,31548,1.5,1
10814,62263,59420,2.5,1
10815,62263,26977,3.0,1
10816,62264,37689,2.5,1
10817,62264,37306,2.5,1
10818,62264,30508,3.0,1
10819,62264,30409,2.5,1
10820,62264,38453,1.5,1
10821,62275,46793,1.5,1
10822,62275,32531,2.5,1
10823,62275,59790,1.0,1
10824,62275,48657,1.5,1
10825,62278,50624,1.0,1
10826,62278,61189,2.0,1
10827,62278,58572,1.5,1
10828,62278,43018,2.0,1
10829,62278,23506,1.5,1
10830,62283,11858,1.5,1
10831,62283,11593,1.5,1
10832,62283,75967,1.0,1
10833,62283,62069,1.0,1
10834,62283,71022,1.5,1
10835,62284,14272,3.0,1
10836,62284,11399,1.0,1
10837,62284,75300,2.5,1
10838,62284,47784,1.5,1
10839,62284,41668,2.5,1
10840,62287,4022,3.0,1
10841,62287,9460,2.5,1
10842,62287,50873,2.5,1
10843,62287,62451,2.5,1
10844,62287,55421,1.5,1
10845,62289,68356,1.5,1
10846,62289,45595,1.5,1
10847,62289,69025,1.5,1
10848,62289,45283,1.0,1
10849,62289,44543,1.0,1
10850,62291,37381,3.0,1
10851,62291,27846,1.0,1
10852,62291,52074,2.0,1
10853,62291,51597,2.5,1
10854,62291,31025,3.0,1
10855,62299,49128,2.5,1
10856,62299,56368,2.5,1
10857,62299,23183,2.5,1
10858,62299,51964,1.0,1
10859,62299,47167,1.5,1
10860,62303,57811,2.5,1
10861,62303,59394,2.0,1
10862,62303,36266,1.5,1
10863,62303,42958,1.0,1
10864,62303,55139,3.0,1
10865,62305,53100,1.0,1
10866,62305,59984,2.5,1
10867,62305,23204,2.5,1
10868,62305,55707,2.5,1
10869,62305,61133,1.0,1
10870,62313,83309,1.5,1
10871,62313,62919,1.0,1
10872,62313,82713,1.0,1
10873,62313,86159,2.5,1
10874,62313,2815,1.0,1
10875,62320,50107,2.5,1
10876,62320,52395,2.5,1
10877,62320,49832,2.5,1
10878,62320,51911,1.0,1
10879,62320,52298,1.0,1
10880,62324,2855,1.5,1
10881,62324,7670,2.5,1
10882,62324,63888,1.0,1
10883,62324,84338,1.0,1
10884,62327,7438,2.5,1
10885,62327,42263,1.0,1
10886,62327,26324,1.5,1
10887,62327,10839,1.0,1
10888,62327,20312,1.0,1
10889,62342,13789,2.5,1
10890,62342,12599,1.0,1
10891,62342,49369,2.5,1
10892,62342,11389,1.5,1
10893,62342,58426,1.5,1
10894,62349,22759,1.5,1
10895,62349,28639,3.0,1
10896,62349,25940,2.5,1
10897,62349,32065,1.5,1
10898,62349,36395,1.0,1
10899,62356,79181,2.5,1
10900,62356,57290,1.0,1
10901,62356,77734,1.0,1
10902,62356,30005,1.5,1
10903,62356,36217,2.5,1
10904,62357,29749,2.5,1
10905,62357,23641,1.0,1
10906,62357,35723,1.0,1
10907,62357,39256,2.5,1
10908,62357,29401,1.0,1
10909,62360,22201,1.5,1
10910,62360,38060,1.0,1
10911,62360,38184,2.5,1
10912,62360,33542,1.0,1
10913,62360,38849,3.0,1
10914,62361,22539,2.5,1
10915,62361,23486,2.5,1
10916,62361,24506,2.5,1
10917,62361,31423,2.5,1
10918,62361,35325,1.0,1
10919,62363,60947,2.5,1
10920,62363,50022,2.5,1
10921,62363,31988,2.0,1
10922,62363,51803,1.0,1
10923,62363,25253,1.5,1
10924,62365,37995,1.5,1
10925,62365,32288,1.5,1
10926,62365,37225,1.5,1
10927,62365,37002,1.0,1
10928,62365,25705,2.5,1
10929,62366,27149,1.0,1
10930,62366,22779,2.5,1
10931,62366,31075,1.5,1
10932,62366,39150,2.5,1
10933,62366,31330,2.5,1
10934,62384,82275,1.0,1
10935,62384,12267,1.0,1
10936,62384,5504,2.0,1
10937,62384,82712,1.0,1
10938,62384,81153,1.0,1
10939,62386,62335,2.5,1
10940,62386,59157,1.5,1
10941,62386,32552,2.5,1
10942,62386,60639,3.0,1
10943,62386,57622,2.5,1
10944,62388,57748,1.0,1
10945,62388,60569,2.5,1
10946,62388,39919,1.0,1
10947,62388,58379,2.5,1
10948,62388,56468,1.5,1
10949,62395,63279,3.0,1
10950,62395,2324,2.5,1
10951,62395,72913,1.0,1
10952,62395,57253,1.0,1
10953,62395,7098,2.5,1
10954,62401,34816,1.5,1
10955,62401,40942,2.0,1
10956,62401,27288,2.5,1
10957,62401,29187,3.0,1
10958,62401,26299,2.5,1
10959,62408,1938,3.0,1
10960,62408,13174,2.5,1
10961,62408,21626,1.0,1
10962,62408,46970,3.0,1
10963,62408,57605,1.0,1
10964,62414,26823,3.0,1
10965,62414,43276,2.5,1
10966,62414,26098,3.0,1
10967,62414,61462,3.0,1
10968,62414,49261,1.0,1
10969,62422,62087,2.5,1
10970,62422,54799,2.5,1
10971,62422,23577,3.0,1
10972,62422,59682,3.0,1
10973,62422,35362,3.0,1
10974,62423,31207,1.5,1
10975,62423,24965,1.0,1
10976,62423,28798,2.0,1
10977,62423,23446,1.0,1
10978,62423,41139,1.5,1
10979,62424,44509,1.0,1
10980,62424,32404,2.5,1
10981,62424,49674,3.0,1
10982,62424,44078,1.0,1
10983,62424,27949,3.0,1
10984,62430,7023,2.5,1
10985,62430,10490,1.0,1
10986,62430,67256,1.5,1
10987,62430,81689,1.0,1
10988,62430,74659,2.5,1
10989,62433,65091,1.5,1
10990,62433,4130,2.5,1
10991,62433,77840,1.5,1
10992,62433,71955,1.5,1
10993,62434,29360,2.5,1
10994,62434,53559,2.5,1
10995,62434,49066,1.5,1
10996,62434,42030,1.5,1
10997,62434,55794,1.0,1
10998,62445,35100,1.0,1
10999,62445,50229,1.5,1
11000,62445,58518,1.5,1
11001,62445,58258,1.0,1
11002,62445,59609,1.5,1
11003,62453,81392,1.0,1
11004,62453,3905,1.5,1
11005,62453,3118,1.5,1
11006,62453,7691,2.5,1
11007,62454,79052,1.0,1
11008,62454,12350,1.0,1
11009,62454,79249,1.0,1
11010,62454,82660,1.0,1
11011,62454,13105,3.0,1
11012,62455,74615,2.5,1
11013,62455,39930,1.0,1
11014,62455,59475,1.0,1
11015,62455,69431,1.0,1
11016,62455,56973,1.0,1
11017,62461,22760,3.0,1
11018,62461,28362,2.5,1
11019,62461,27896,1.0,1
11020,62461,25933,3.0,1
11021,62461,38451,1.0,1
11022,62465,36842,1.0,1
11023,62465,28004,1.0,1
11024,62465,33634,1.5,1
11025,62465,39147,1.0,1
11026,62465,22829,2.5,1
11027,62469,80038,1.5,1
11028,62469,49125,1.5,1
11029,62469,53028,1.0,1
11030,62469,54926,1.0,1
11031,62469,66480,1.0,1
11032,62477,78861,3.0,1
11033,62477,57734,2.5,1
11034,62477,51521,1.5,1
11035,62477,73588,1.0,1
11036,62486,35689,2.5,1
11037,62486,62083,2.0,1
11038,62486,21509,1.5,1
11039,62486,54180,3.0,1
11040,62486,57455,1.0,1
11041,62490,24988,2.5,1
11042,62490,33144,1.0,1
11043,62490,30759,1.5,1
11044,62490,25374,3.0,1
11045,62490,23894,2.5,1
11046,62497,57598,3.0,1
11047,62497,26516,1.0,1
11048,62497,58421,1.0,1
11049,62497,30761,1.5,1
11050,62497,53633,2.0,1
11051,62517,57508,1.5,1
11052,62517,41817,1.5,1
11053,62517,60829,1.0,1
11054,62517,59189,1.5,1
11055,62517,59726,1.0,1
11056,62518,56185,1.5,1
11057,62518,51121,2.5,1
11058,62518,42046,2.5,1
11059,62518,50390,2.5,1
11060,62521,43235,2.5,1
11061,62521,52686,2.5,1
11062,62521,41089,2.0,1
11063,62521,42791,2.5,1
11064,62521,58142,2.5,1
11065,62525,27013,2.5,1
11066,62525,31311,2.5,1
11067,62525,28706,1.5,1
11068,62525,29426,1.0,1
11069,62525,40501,2.5,1
11070,62530,34835,1.0,1
11071,62530,29526,2.5,1
11072,62530,29380,2.0,1
11073,62530,25151,1.0,1
11074,62530,32689,2.5,1
11075,62532,9123,2.0,1
11076,62532,12772,2.5,1
11077,62532,32601,3.0,1
11078,62532,87020,1.0,1
11079,62532,86538,3.0,1
11080,62533,54833,1.0,1
11081,62533,45760,1.0,1
11082,62533,30433,2.5,1
11083,62533,44712,2.5,1
11084,62533,26329,1.0,1
11085,62534,59079,1.0,1
11086,62534,55636,2.5,1
11087,62534,34253,3.0,1
11088,62534,57816,1.5,1
11089,62534,60575,2.5,1
11090,62537,35472,1.5,1
11091,62537,24986,1.0,1
11092,62537,30271,2.5,1
11093,62537,39574,3.0,1
11094,62537,23552,2.5,1
11095,62540,47938,1.0,1
11096,62540,33774,1.5,1
11097,62540,73680,2.5,1
11098,62540,17049,2.5,1
11099,62540,72013,2.5,1
11100,62546,77338,3.0,1
11101,62546,75168,2.5,1
11102,62546,9666,1.5,1
11103,62546,12006,1.5,1
11104,62546,31982,2.5,1
11105,62548,168,1.5,1
11106,62548,17251,1.5,1
11107,62548,2037,1.5,1
11108,62548,86591,1.0,1
11109,62548,44579,1.5,1
11110,62556,67523,1.0,1
11111,62556,16354,1.5,1
11112,62556,66323,1.5,1
11113,62556,1341,1.5,1
11114,62556,19454,1.0,1
11115,62566,57380,1.0,1
11116,62566,28148,3.0,1
11117,62566,44012,2.5,1
11118,62566,45603,1.0,1
11119,62566,28062,3.0,1
11120,62569,57967,2.5,1
11121,62569,53975,1.0,1
11122,62569,60012,1.0,1
11123,62569,57105,2.5,1
11124,62569,51254,1.0,1
11125,62571,37467,2.5,1
11126,62571,31019,2.5,1
11127,62571,36552,2.5,1
11128,62571,36697,1.0,1
11129,62571,33562,2.5,1
11130,62576,74126,1.5,1
11131,62576,79624,1.5,1
11132,62576,35782,1.5,1
11133,62576,56881,1.5,1
11134,62576,59340,2.5,1
11135,62578,32697,3.0,1
11136,62578,27370,1.0,1
11137,62578,29588,2.5,1
11138,62578,34539,2.5,1
11139,62578,27095,3.0,1
11140,62585,973,1.0,1
11141,62585,8964,3.0,1
11142,62585,11528,1.5,1
11143,62585,682,1.0,1
11144,62585,54306,2.0,1
11145,62589,36442,3.0,1
11146,62589,27151,2.0,1
11147,62589,25652,2.0,1
11148,62589,33417,1.5,1
11149,62589,22141,1.0,1
11150,62590,64450,2.5,1
11151,62590,65259,1.5,1
11152,62591,48703,2.5,1
11153,62591,62837,2.5,1
11154,62591,53032,1.5,1
11155,62591,61400,3.0,1
11156,62591,53162,1.5,1
11157,62596,60382,1.0,1
11158,62596,52739,1.0,1
11159,62596,39580,1.0,1
11160,62596,55181,1.0,1
11161,62596,25072,1.0,1
11162,62598,609,1.5,1
11163,62598,82643,1.0,1
11164,62598,82430,1.5,1
11165,62598,86043,1.5,1
11166,62598,56789,1.0,1
11167,62599,56945,1.5,1
11168,62599,60835,2.5,1
11169,62599,55995,3.0,1
11170,62599,41742,1.0,1
11171,62611,30139,2.5,1
11172,62611,30747,3.0,1
11173,62611,40132,1.0,1
11174,62611,34193,1.0,1
11175,62611,40187,1.0,1
11176,62615,27616,1.5,1
11177,62615,43529,2.5,1
11178,62615,61970,1.5,1
11179,62615,28949,2.5,1
11180,62615,62343,2.0,1
11181,62616,2777,2.5,1
11182,62616,12571,2.5,1
11183,62616,13505,1.5,1
11184,62616,76947,1.5,1
11185,62616,42997,2.5,1
11186,62623,52615,2.5,1
11187,62623,76019,2.5,1
11188,62623,52903,3.0,1
11189,62623,62020,1.5,1
11190,62623,77429,1.5,1
11191,62625,35279,1.5,1
11192,62625,21407,1.0,1
11193,62625,23218,1.0,1
11194,62625,29845,2.5,1
11195,62625,34645,2.5,1
11196,62642,82570,1.5,1
11197,62642,13517,3.0,1
11198,62642,57147,1.0,1
11199,62642,20909,1.0,1
11200,62642,19830,2.5,1
11201,62645,24992,1.0,1
11202,62645,29067,2.0,1
11203,62648,34671,1.5,1
11204,62648,29436,1.5,1
11205,62648,32985,2.5,1
11206,62648,35035,1.5,1
11207,62648,28995,2.5,1
11208,62653,47000,1.5,1
11209,62653,44369,1.0,1
11210,62653,22076,2.5,1
11211,62653,44722,1.0,1
11212,62653,44619,1.0,1
11213,62654,8451,2.5,1
11214,62654,1605,1.5,1
11215,62654,22865,1.5,1
11216,62654,32035,1.5,1
11217,62654,7542,2.5,1
11218,62655,70251,1.5,1
11219,62655,74774,1.5,1
11220,62655,59492,1.5,1
11221,62655,57445,1.5,1
